PT_Tank,PT_Injector_Inlet,Mass_Flow,Mass_Density,Time (s),PT_Tank_filtered,PT_Injector_Inlet_filtered,Mass_Flow_filtered,Mass_Density_filtered
0,0,122.3414553,0.88377799,29.362,0,0,139.8387684,0.984227701
0,0,137.6391626,0.984142929,29.363,0,0,139.8256847,0.984239835
0,0,137.0567626,0.985373143,29.364,0,0,139.8124748,0.984250883
0,0,137.0373492,0.972455898,29.365,0,0,139.7992789,0.984261739
0,0,138.706896,1.078869388,29.366,0,0,139.7861079,0.984273207
0,0,139.0757493,0.992856943,29.367,0,0,139.7729981,0.984286401
0,0,138.648656,0.983117751,29.368,0,0,139.7599691,0.984300565
0,0,139.6775627,0.980759841,29.369,0,0,139.747026,0.984314629
0,0,138.7263093,0.998187869,29.37,0,0,139.7341753,0.984328624
0,0,136.2414025,0.984758036,29.371,0,0,139.7213835,0.984342736
0,0,136.8820425,0.982400126,29.372,0,0,139.7085988,0.984356849
0,0,151.4032165,1.075998889,29.373,0,0,139.6959525,0.984371702
0,0,137.8527093,0.984963071,29.374,0,0,139.6836023,0.984388212
0,0,137.2703092,0.987526017,29.375,0,0,139.6714169,0.984405517
0,0,138.1050826,0.988551195,29.376,0,0,139.6592589,0.984422777
0,0,132.203429,0.871783406,29.377,0,0,139.6470811,0.98443889
0,0,136.0278558,0.987115945,29.378,0,0,139.6348141,0.984452712
0,0,136.9208692,0.988243641,29.379,0,0,139.622485,0.984465395
0,0,138.6292426,0.986295803,29.38,0,0,139.6101668,0.984478084
0,0,134.6689225,0.976249057,29.381,0,0,139.5978633,0.984490652
0,0,138.0468426,0.989986444,29.382,0,0,139.5855471,0.984503019
0,0,138.6098293,0.987423499,29.383,0,0,139.5732516,0.984515332
0,0,129.1167089,0.940367823,29.384,0,0,139.5609283,0.984527213
0,0,137.7944692,0.993061978,29.385,0,0,139.548482,0.984538234
0,0,137.4062026,0.988141123,29.386,0,0,139.5359878,0.984548926
0,0,137.4062026,0.985065589,29.387,0,0,139.5235243,0.984559683
0,0,146.2392696,1.132793757,29.388,0,0,139.5111745,0.984571846
0,0,136.6296692,0.987628534,29.389,0,0,139.4990173,0.984586849
0,0,137.3091359,0.99111414,29.39,0,0,139.4869559,0.9846033
0,0,136.1831625,0.988243641,29.391,0,0,139.4748979,0.984619799
0,0,139.4251893,0.963229295,29.392,0,0,139.4628601,0.984636076
0,0,137.6197492,0.991011622,29.393,0,0,139.4508777,0.984651887
0,0,137.4256159,0.986705874,29.394,0,0,139.4389452,0.984667493
0,0,137.9109493,1.002596135,29.395,0,0,139.4270457,0.984683239
0,0,137.6779892,0.970200506,29.396,0,0,139.4151849,0.984699076
0,0,137.5032692,0.985578178,29.397,0,0,139.4033614,0.984714672
0,0,136.9402825,0.99019148,29.398,0,0,139.3915639,0.984730058
0,0,119.7594819,0.863787017,29.399,0,0,139.3796111,0.984744236
0,0,136.8432159,0.987423499,29.4,0,0,139.3673297,0.984755991
0,0,135.7366558,0.987731052,29.401,0,0,139.3548789,0.984766534
0,0,135.6007625,0.990601551,29.402,0,0,139.3424056,0.984777127
0,0,140.3182027,1.072410765,29.403,0,0,139.3299433,0.98478863
0,0,137.3285492,0.989678891,29.404,0,0,139.3175543,0.984801858
0,0,134.4165491,0.990088962,29.405,0,0,139.3051976,0.984815978
0,0,135.6007625,0.987526017,29.406,0,0,139.2927982,0.984830152
0,0,140.1823093,1.000443261,29.407,0,0,139.2803968,0.984844458
0,0,137.1150026,0.986500838,29.408,0,0,139.2680654,0.984858986
0,0,136.9014559,0.98875623,29.409,0,0,139.2557865,0.98487361
0,0,148.8406564,1.048524115,29.41,0,0,139.2436431,0.984888822
0,0,136.9985226,0.981887537,29.411,0,0,139.2317507,0.984905158
0,0,136.8820425,0.990088962,29.412,0,0,139.2199909,0.984921967
0,0,133.8535624,0.993677085,29.413,0,0,139.2082147,0.984938785
0,0,125.6028954,0.853945307,29.414,0,0,139.1962808,0.984954389
0,0,135.7754825,0.990499033,29.415,0,0,139.1840993,0.984967421
0,0,137.8332959,0.981990055,29.416,0,0,139.1718118,0.98497913
0,0,137.6779892,0.98127243,29.417,0,0,139.1595587,0.984990694
0,0,134.1253491,0.991216658,29.418,0,0,139.1473223,0.985002114
0,0,138.1050826,0.987628534,29.419,0,0,139.1350709,0.985013545
0,0,137.5420959,0.99111414,29.42,0,0,139.1228427,0.985025047
0,0,133.1740957,0.962716706,29.421,0,0,139.1106231,0.985036373
0,0,138.2992159,0.995829959,29.422,0,0,139.0983716,0.985047326
0,0,138.4933493,0.986295803,29.423,0,0,139.0861487,0.985058187
0,0,135.2319091,0.989986444,29.424,0,0,139.0739766,0.98506913
0,0,149.3259897,1.140072522,29.425,0,0,139.0619317,0.985081608
0,0,136.8043892,0.987423499,29.426,0,0,139.0501352,0.985097093
0,0,136.7267359,0.989268819,29.427,0,0,139.0384772,0.985114051
0,0,136.6102559,0.989781408,29.428,0,0,139.026831,0.985131009
0,0,139.638736,0.96579224,29.429,0,0,139.0152237,0.985147758
0,0,137.2120692,0.987115945,29.43,0,0,139.0036901,0.985164044
0,0,137.2120692,0.986705874,29.431,0,0,138.9922119,0.98518005
0,0,139.2698826,1.003416278,29.432,0,0,138.9807855,0.985196141
0,0,136.1055092,0.97563395,29.433,0,0,138.9694202,0.98521237
0,0,134.0865224,0.991831765,29.434,0,0,138.9580542,0.98522851
0,0,138.5321759,0.984142929,29.435,0,0,138.9466607,0.985244533
0,0,121.4096153,0.85661077,29.436,0,0,138.9351399,0.985259192
0,0,137.0955892,0.984142929,29.437,0,0,138.9233545,0.985271172
0,0,136.7849759,0.985988249,29.438,0,0,138.9114443,0.985281767
0,0,136.2414025,0.988038606,29.439,0,0,138.8995537,0.985292298
0,0,137.4838559,1.059391003,29.44,0,0,138.8876813,0.985303525
0,0,137.4644426,0.989986444,29.441,0,0,138.8758464,0.985316181
0,0,136.8238025,0.986295803,29.442,0,0,138.8640546,0.985329554
0,0,138.1827359,0.979734663,29.443,0,0,138.8523065,0.985342819
0,0,138.7263093,1.003108724,29.444,0,0,138.8406281,0.98535604
0,0,138.4156959,0.986705874,29.445,0,0,138.82904,0.985369451
0,0,135.6590025,0.988038606,29.446,0,0,138.8175143,0.985382971
0,0,149.7724964,1.052214756,29.447,0,0,138.8061321,0.985397092
0,0,137.7944692,0.980862359,29.448,0,0,138.7950252,0.985412383
0,0,137.9303626,0.991421693,29.449,0,0,138.7840963,0.985428165
0,0,135.7172425,0.989576373,29.45,0,0,138.7732074,0.985443921
0,0,126.3406021,0.857020841,29.451,0,0,138.7622244,0.985458416
0,0,137.5809226,0.982502644,29.452,0,0,138.7510529,0.98547027
0,0,136.2996425,0.97471129,29.453,0,0,138.7398112,0.985480592
0,0,136.7849759,0.992241836,29.454,0,0,138.7285904,0.985490649
0,0,133.5817757,0.993267014,29.455,0,0,138.7173562,0.985500721
0,0,135.0960158,0.992549389,29.456,0,0,138.7060659,0.985510991
0,0,135.5619358,0.992856943,29.457,0,0,138.6947233,0.985521457
0,0,136.7849759,0.965587205,29.458,0,0,138.6833654,0.985531848
0,0,138.1827359,1.000545779,29.459,0,0,138.672035,0.985541974
0,0,137.3091359,0.991626729,29.46,0,0,138.6607634,0.98555217
0,0,136.4937759,0.985680696,29.461,0,0,138.6495388,0.985562543
0,0,150.6266831,1.12654017,29.462,0,0,138.6384758,0.985574271
0,0,138.1827359,0.98875623,29.463,0,0,138.6277206,0.985588699
0,0,136.5714292,0.991831765,29.464,0,0,138.6171495,0.985604507
0,0,138.1050826,0.984450482,29.465,0,0,138.6066225,0.985620318
0,0,136.0860958,0.925912811,29.466,0,0,138.5961339,0.98563544
0,0,137.1538292,0.98219509,29.467,0,0,138.5856698,0.985649209
0,0,134.5330291,0.991729247,29.468,0,0,138.5752058,0.985662261
0,0,137.3673759,1.000545779,29.469,0,0,138.5647291,0.985675429
0,0,136.1249225,0.974301219,29.47,0,0,138.5542579,0.985688721
0,0,136.7655625,0.989268819,29.471,0,0,138.5438024,0.985701852
0,0,136.0860958,0.984963071,29.472,0,0,138.5333565,0.985714818
0,0,120.1865752,0.891876898,29.473,0,0,138.5227573,0.985726767
0,0,136.3578825,0.983937893,29.474,0,0,138.5118462,0.985736742
0,0,137.9886026,0.986500838,29.475,0,0,138.5008042,0.985745678
0,0,136.5908425,0.982810197,29.476,0,0,138.48981,0.985754503
0,0,137.6391626,1.084712903,29.477,0,0,138.4788624,0.985764172
0,0,137.0955892,0.988653713,29.478,0,0,138.4679631,0.985775699
0,0,137.1538292,0.988653713,29.479,0,0,138.4571121,0.985788181
0,0,137.8138826,0.982092573,29.48,0,0,138.4463118,0.985800601
0,0,137.1344159,1.001775993,29.481,0,0,138.435569,0.985813024
0,0,137.5420959,0.985373143,29.482,0,0,138.4248808,0.985825609
0,0,135.2513225,0.990601551,29.483,0,0,138.414226,0.985838278
0,0,145.6762829,1.038477369,29.484,0,0,138.403666,0.98585144
0,0,136.8432159,0.975736468,29.485,0,0,138.3932961,0.985865468
0,0,138.1633226,0.986398321,29.486,0,0,138.3830568,0.985879695
0,0,136.9985226,0.981785019,29.487,0,0,138.3728749,0.985893667
0,0,122.1667353,0.845231293,29.488,0,0,138.3625949,0.985906056
0,0,137.7556426,0.983015233,29.489,0,0,138.3520681,0.985915503
0,0,135.5813492,0.985373143,29.49,0,0,138.3414365,0.985923422
0,0,137.5420959,0.983527822,29.491,0,0,138.3308311,0.985931207
0,0,134.1835891,1.009977418,29.492,0,0,138.3202362,0.985939108
0,0,137.2314826,0.984655518,29.493,0,0,138.3096354,0.985947374
0,0,135.8143092,0.98691091,29.494,0,0,138.2990422,0.985955788
0,0,136.4355359,0.97471129,29.495,0,0,138.288465,0.985964022
0,0,135.9307892,1.000648297,29.496,0,0,138.2778975,0.985972117
0,0,137.4838559,0.991626729,29.497,0,0,138.2673515,0.985980373
0,0,136.3967092,0.993164496,29.498,0,0,138.256842,0.985988881
0,0,152.2962298,1.099577986,29.499,0,0,138.2465193,0.985998627
0,0,135.5425225,0.984963071,29.5,0,0,138.2365193,0.986010579
0,0,136.2802292,0.992344354,29.501,0,0,138.2266737,0.986023583
0,0,135.8531358,0.991729247,29.502,0,0,138.2168273,0.986036641
0,0,130.6503623,0.880804974,29.503,0,0,138.2069281,0.986048724
0,0,134.8242291,0.985680696,29.504,0,0,138.1969117,0.986058684
0,0,135.8919625,0.983425304,29.505,0,0,138.1868208,0.986067488
0,0,135.5231092,0.98691091,29.506,0,0,138.1767148,0.986076167
0,0,135.4454558,0.992344354,29.507,0,0,138.1665968,0.986084822
0,0,137.3285492,0.993779603,29.508,0,0,138.1564806,0.986093606
0,0,136.0666825,0.992549389,29.509,0,0,138.1463905,0.986102589
0,0,131.8345757,0.963639366,29.51,0,0,138.1362787,0.986111473
0,0,138.0856693,0.996137513,29.511,0,0,138.1261117,0.986119999
0,0,135.4842825,0.984758036,29.512,0,0,138.1159461,0.986128412
0,0,136.1055092,0.99439471,29.513,0,0,138.1057986,0.986136904
0,0,149.9860431,1.1410977,29.514,0,0,138.0957926,0.986146991
0,0,137.6391626,0.992754425,29.515,0,0,138.0860847,0.986160181
0,0,137.9303626,0.98783357,29.516,0,0,138.0765693,0.986174922
0,0,135.0377758,0.992856943,29.517,0,0,138.067101,0.986189696
0,0,137.8332959,0.947851623,29.518,0,0,138.0576533,0.986204109
0,0,135.9307892,0.985885732,29.519,0,0,138.0482343,0.986217704
0,0,136.8043892,0.989576373,29.52,0,0,138.0388426,0.986230828
0,0,136.9596959,0.994907299,29.521,0,0,138.0294784,0.986243983
0,0,134.4553758,0.97143072,29.522,0,0,138.0201289,0.986257079
0,0,134.8242291,0.989986444,29.523,0,0,138.0107502,0.98626989
0,0,136.8432159,0.984347964,29.524,0,0,138.0013454,0.986282496
0,0,119.9147885,0.877421886,29.525,0,0,137.9917922,0.986293919
0,0,136.7461492,0.987013428,29.526,0,0,137.9819446,0.986303089
0,0,136.4743625,0.988243641,29.527,0,0,137.9719676,0.986311142
0,0,135.1736691,0.98875623,29.528,0,0,137.9620099,0.986319192
0,0,139.114576,1.082662547,29.529,0,0,137.9520822,0.986328184
0,0,137.0179359,0.985988249,29.53,0,0,137.9422286,0.98633901
0,0,136.8820425,0.990806587,29.531,0,0,137.9324452,0.986350724
0,0,135.9696158,0.987013428,29.532,0,0,137.9226994,0.986362425
0,0,137.0761759,0.995727442,29.533,0,0,137.9129829,0.986374171
0,0,137.3285492,0.987218463,29.534,0,0,137.903311,0.986386012
0,0,134.6689225,0.9920368,29.535,0,0,137.8936736,0.986397911
0,0,145.9286562,1.033351479,29.536,0,0,137.8841314,0.986410286
0,0,137.0955892,0.974096183,29.537,0,0,137.8747923,0.986423407
0,0,136.3772959,0.995214853,29.538,0,0,137.865585,0.986436718
0,0,136.8238025,0.98547566,29.539,0,0,137.8564121,0.986449953
0,0,122.8656153,0.847896756,29.54,0,0,137.8471382,0.986461776
0,0,136.2996425,0.99019148,29.541,0,0,137.8376267,0.986470799
0,0,136.9596959,0.984450482,29.542,0,0,137.8280134,0.986478433
0,0,136.0472692,0.993984639,29.543,0,0,137.8184355,0.986486071
0,0,134.1447624,1.0098749,29.544,0,0,137.808863,0.986493998
0,0,134.6883358,0.988141123,29.545,0,0,137.7992552,0.986502404
0,0,136.6684959,0.983527822,29.546,0,0,137.7896243,0.986510968
0,0,134.6300958,0.970918131,29.547,0,0,137.779995,0.986519261
0,0,137.6779892,1.007619508,29.548,0,0,137.7703771,0.986527352
0,0,137.1150026,0.984860553,29.549,0,0,137.7608051,0.986535616
0,0,136.2025759,0.983220268,29.55,0,0,137.751289,0.986543948
0,0,149.3842297,1.129103116,29.551,0,0,137.7419347,0.986553526
0,0,135.6201758,0.986295803,29.552,0,0,137.732856,0.986565785
0,0,136.0084425,0.993882121,29.553,0,0,137.7239136,0.986579403
0,0,136.3384692,0.989781408,29.554,0,0,137.7149823,0.986593072
0,0,135.0960158,0.917096279,29.555,0,0,137.7060605,0.986606072
0,0,137.6197492,0.983117751,29.556,0,0,137.697152,0.986617588
0,0,136.4161225,0.995419888,29.557,0,0,137.6882827,0.986628337
0,0,135.2901491,0.990601551,29.558,0,0,137.6794426,0.986639167
0,0,135.3095625,0.973173523,29.559,0,0,137.670598,0.986649934
0,0,136.5131892,0.984963071,29.56,0,0,137.6617505,0.986660363
0,0,135.2124958,0.993164496,29.561,0,0,137.6529116,0.986670598
0,0,122.5744153,0.904281553,29.562,0,0,137.6439435,0.986680044
0,0,137.9303626,0.988141123,29.563,0,0,137.6347375,0.986687864
0,0,136.0472692,0.994292192,29.564,0,0,137.6254552,0.98669491
0,0,134.8824691,0.995522406,29.565,0,0,137.6162001,0.986702143
0,0,139.3669493,1.103063591,29.566,0,0,137.6069748,0.986710703
0,0,136.3190559,0.988038606,29.567,0,0,137.5978264,0.986721574
0,0,136.5520159,0.986398321,29.568,0,0,137.5887408,0.986733514
0,0,135.6590025,0.99111414,29.569,0,0,137.5796839,0.986745398
0,0,138.4351093,0.991831765,29.57,0,0,137.5706676,0.98675731
0,0,136.9402825,0.98691091,29.571,0,0,137.5617231,0.98676926
0,0,135.6007625,0.989063784,29.572,0,0,137.5528348,0.98678118
0,0,142.2401228,1.020536752,29.573,0,0,137.5440268,0.986793371
0,0,134.5136158,0.983322786,29.574,0,0,137.5353401,0.986806107
0,0,135.5036958,0.9920368,29.575,0,0,137.5266972,0.986819044
0,0,136.0666825,0.987013428,29.576,0,0,137.518047,0.986831936
0,0,121.2737219,0.839080224,29.577,0,0,137.5092655,0.986843318
0,0,136.1249225,0.982297608,29.578,0,0,137.5002147,0.986851652
0,0,136.1831625,0.987731052,29.579,0,0,137.4910447,0.98685838
0,0,135.8337225,0.987936088,29.58,0,0,137.4819003,0.98686503
0,0,134.2612424,1.028430624,29.581,0,0,137.47276,0.98687206
0,0,134.6883358,0.990909104,29.582,0,0,137.4635941,0.986879895
0,0,134.7271625,0.994087157,29.583,0,0,137.4543963,0.986888219
0,0,135.8337225,0.984450482,29.584,0,0,137.4451832,0.986896626
0,0,138.5515893,1.003518795,29.585,0,0,137.436004,0.986905144
0,0,134.6495091,0.995932477,29.586,0,0,137.4268849,0.986913979
0,0,134.9601225,0.995624924,29.587,0,0,137.4177787,0.986923161
0,0,150.5296164,1.076511478,29.588,0,0,137.4088064,0.986933401
0,0,135.9307892,0.980964877,29.589,0,0,137.4001327,0.986945339
0,0,134.4359624,0.991626729,29.59,0,0,137.3916068,0.986957979
0,0,135.5231092,0.993574568,29.591,0,0,137.3830655,0.986970605
0,0,126.8259355,0.855278038,29.592,0,0,137.3744305,0.986982001
0,0,135.5036958,0.992344354,29.593,0,0,137.365628,0.986990826
0,0,135.1154291,0.996445066,29.594,0,0,137.3567411,0.986998476
0,0,134.3000691,0.988448677,29.595,0,0,137.3478406,0.987006311
0,0,132.0481224,1.003108724,29.596,0,0,137.3388849,0.987014356
0,0,135.5619358,0.994907299,29.597,0,0,137.3298571,0.987022738
0,0,134.3194824,0.994292192,29.598,0,0,137.3207929,0.98703143
0,0,135.2124958,0.97471129,29.599,0,0,137.311712,0.987040144
0,0,137.2508959,1.006901883,29.6,0,0,137.3026402,0.987048806
0,0,134.7465758,0.991216658,29.601,0,0,137.2936019,0.9870577
0,0,135.9890292,0.984245447,29.602,0,0,137.2845803,0.987066765
0,0,149.3648164,1.110547392,29.603,0,0,137.2757068,0.987076948
0,0,135.0766025,0.985988249,29.604,0,0,137.2671151,0.98708943
0,0,136.9596959,0.985270625,29.605,0,0,137.2586723,0.987102974
0,0,136.8238025,0.988243641,29.606,0,0,137.2502725,0.987116363
0,0,130.6697756,0.881010009,29.607,0,0,137.2418712,0.987128595
0,0,135.4842825,0.989268819,29.608,0,0,137.2333936,0.987138665
0,0,135.3872158,0.99019148,29.609,0,0,137.224874,0.987147675
0,0,136.3384692,0.988243641,29.61,0,0,137.2163679,0.987156697
0,0,134.7854025,0.98219509,29.611,0,0,137.2078779,0.987165641
0,0,134.6495091,0.990088962,29.612,0,0,137.1993817,0.987174448
0,0,134.8824691,0.984655518,29.613,0,0,137.1908641,0.987183161
0,0,131.6598557,0.958205922,29.614,0,0,137.1822972,0.98719149
0,0,132.669349,1.003006206,29.615,0,0,137.1736306,0.987199307
0,0,136.1249225,0.984758036,29.616,0,0,137.1648876,0.987207057
0,0,137.3479626,0.984758036,29.617,0,0,137.1561592,0.987214821
0,0,147.5205496,1.137304541,29.618,0,0,137.1476035,0.987223918
0,0,136.3384692,0.992139318,29.619,0,0,137.1393213,0.987235909
0,0,136.2996425,0.988346159,29.62,0,0,137.1311904,0.987249375
0,0,134.9601225,0.986705874,29.621,0,0,137.123086,0.987262787
0,0,136.2608159,0.947031481,29.622,0,0,137.1149942,0.987275684
0,0,135.0377758,0.994497228,29.623,0,0,137.1069156,0.987287742
0,0,137.0955892,0.986295803,29.624,0,0,137.0988594,0.987299429
0,0,137.5226826,0.994907299,29.625,0,0,137.0908583,0.987311139
0,0,135.3289758,0.977479271,29.626,0,0,137.0829192,0.987322787
0,0,136.3578825,0.989576373,29.627,0,0,137.0750131,0.987334236
0,0,134.9018825,0.986808392,29.628,0,0,137.0671243,0.987345526
0,0,120.3418819,0.882547777,29.629,0,0,137.0590914,0.987355698
0,0,136.7655625,0.990499033,29.63,0,0,137.050777,0.987363745
0,0,136.3578825,0.986705874,29.631,0,0,137.0423596,0.987370746
0,0,135.4648692,0.990806587,29.632,0,0,137.0339849,0.987377737
0,0,139.2116426,1.104293805,29.633,0,0,137.0256682,0.987385876
0,0,135.4842825,0.992651907,29.634,0,0,137.0174376,0.987396326
0,0,135.4648692,0.991626729,29.635,0,0,137.009256,0.987407976
0,0,136.7655625,0.989268819,29.636,0,0,137.0010991,0.987419676
0,0,137.3091359,0.995932477,29.637,0,0,136.9929976,0.987431434
0,0,135.3095625,0.994189674,29.638,0,0,136.9849552,0.98744334
0,0,135.0377758,0.991934283,29.639,0,0,136.976935,0.9874554
0,0,142.2595361,1.013975612,29.64,0,0,136.9689833,0.987467768
0,0,135.8725492,0.980144734,29.641,0,0,136.9611761,0.98748052
0,0,134.3194824,0.990396515,29.642,0,0,136.9534427,0.987493304
0,0,136.8043892,0.985578178,29.643,0,0,136.9457138,0.987505941
0,0,117.5269484,0.84676906,29.644,0,0,136.9378339,0.987517073
0,0,135.8725492,0.980452288,29.645,0,0,136.9296305,0.987525253
0,0,134.4359624,0.99531737,29.646,0,0,136.9212638,0.987531915
0,0,133.9700424,0.987936088,29.647,0,0,136.9128829,0.987538605
0,0,135.0960158,1.05672554,29.648,0,0,136.9044761,0.987546
0,0,134.1253491,0.992344354,29.649,0,0,136.8960521,0.987554741
0,0,134.6883358,0.986193285,29.65,0,0,136.8876087,0.987564164
0,0,137.6391626,0.983015233,29.651,0,0,136.879177,0.98757348
0,0,136.5714292,0.999110529,29.652,0,0,136.8708103,0.987582723
0,0,134.3388958,0.987628534,29.653,0,0,136.8624944,0.987592066
0,0,134.1059358,0.988141123,29.654,0,0,136.8541726,0.987601446
0,0,145.1715362,1.041552904,29.655,0,0,136.8459273,0.987611284
0,0,134.6883358,0.986295803,29.656,0,0,136.8378705,0.987622088
0,0,133.9506291,0.990396515,29.657,0,0,136.8298963,0.987633327
0,0,135.2319091,0.987628534,29.658,0,0,136.8218992,0.987644508
0,0,120.0118552,0.847999274,29.659,0,0,136.8137483,0.987654244
0,0,134.8048158,0.989063784,29.66,0,0,136.805304,0.987661163
0,0,134.9795358,0.990396515,29.661,0,0,136.7967121,0.987666704
0,0,135.6007625,0.987320981,29.662,0,0,136.7881292,0.987672259
0,0,133.7564958,1.02299718,29.663,0,0,136.7795514,0.987678132
0,0,134.1447624,0.989268819,29.664,0,0,136.7709525,0.987684659
0,0,135.8531358,0.995214853,29.665,0,0,136.7623395,0.987691581
0,0,136.8432159,0.980554805,29.666,0,0,136.7537599,0.987698535
0,0,137.6391626,1.000238225,29.667,0,0,136.7452577,0.987705483
0,0,134.0476958,0.984655518,29.668,0,0,136.7368229,0.987712517
0,0,133.9894558,0.989473855,29.669,0,0,136.7283916,0.987719568
0,0,150.8014031,1.105421501,29.67,0,0,136.7200931,0.987727718
0,0,135.2901491,0.984758036,29.671,0,0,136.7121038,0.987738097
0,0,134.0865224,0.989063784,29.672,0,0,136.7042699,0.987749495
0,0,136.5326025,0.990806587,29.673,0,0,136.6964382,0.987760818
0,0,130.9609756,0.891569344,29.674,0,0,136.6885907,0.987771169
0,0,134.7465758,0.979119556,29.675,0,0,136.6806793,0.987779483
0,0,133.6011891,0.992856943,29.676,0,0,136.6727135,0.987786657
0,0,137.0955892,0.988141123,29.677,0,0,136.6647431,0.987793786
0,0,133.8923891,0.98691091,29.678,0,0,136.6567942,0.987800899
0,0,135.0183625,0.993779603,29.679,0,0,136.6488496,0.987807995
0,0,135.8143092,0.989063784,29.68,0,0,136.6409079,0.987815148
0,0,129.6602823,0.959026065,29.681,0,0,136.6329357,0.987822038
0,0,134.8436425,1.001160886,29.682,0,0,136.6248714,0.987828445
0,0,136.8432159,0.987320981,29.683,0,0,136.6167771,0.987834769
0,0,134.7465758,0.985680696,29.684,0,0,136.6087231,0.987841137
0,0,147.481723,1.143353092,29.685,0,0,136.6008129,0.987848929
0,0,133.8147358,0.993164496,29.686,0,0,136.5931409,0.987859739
0,0,134.3000691,0.986808392,29.687,0,0,136.5855666,0.987872075
0,0,135.2124958,0.984450482,29.688,0,0,136.5779737,0.987884299
0,0,133.5041224,0.920786921,29.689,0,0,136.5703685,0.987895678
0,0,135.1736691,0.98363034,29.69,0,0,136.5627433,0.987905562
0,0,134.3583091,0.992344354,29.691,0,0,136.5551065,0.987914658
0,0,134.9212958,0.99859794,29.692,0,0,136.5474645,0.987923824
0,0,134.3583091,0.979939698,29.693,0,0,136.5398152,0.987933084
0,0,136.7267359,0.989063784,29.694,0,0,136.5321765,0.98794222
0,0,134.0088691,0.989166302,29.695,0,0,136.5245631,0.987951231
0,0,124.8846021,0.93298654,29.696,0,0,136.5168552,0.987959657
0,0,135.7172425,0.997777798,29.697,0,0,136.5089544,0.987967037
0,0,136.6879092,0.991421693,29.698,0,0,136.5009955,0.987974037
0,0,135.3872158,0.992344354,29.699,0,0,136.4930921,0.987981183
0,0,146.7440163,1.141302735,29.7,0,0,136.4853394,0.987989892
0,0,133.9506291,0.993574568,29.701,0,0,136.4778212,0.988001634
0,0,135.7560692,0.988961266,29.702,0,0,136.4704137,0.988014898
0,0,135.0766025,0.991524211,29.703,0,0,136.4630192,0.988028152
0,0,136.1055092,0.946416374,29.704,0,0,136.4556524,0.988040957
0,0,135.0766025,0.988448677,29.705,0,0,136.4483168,0.98805287
0,0,135.1154291,0.991626729,29.706,0,0,136.4410027,0.988064311
0,0,135.5813492,0.994292192,29.707,0,0,136.4337054,0.988075786
0,0,133.7953224,0.968047632,29.708,0,0,136.426417,0.988087119
0,0,135.8531358,0.987115945,29.709,0,0,136.4191274,0.98809801
0,0,135.8337225,0.98547566,29.71,0,0,136.4118597,0.988108563
0,0,124.069242,0.919454189,29.711,0,0,136.4045181,0.988118286
0,0,134.2418291,0.996137513,29.712,0,0,136.3969722,0.988126626
0,0,135.2319091,0.993984639,29.713,0,0,136.3893181,0.988134433
0,0,134.3000691,0.985578178,29.714,0,0,136.3816674,0.98814234
0,0,142.5313228,1.126642688,29.715,0,0,136.3740926,0.988151544
0,0,135.8919625,0.989678891,29.716,0,0,136.3666806,0.988163378
0,0,134.4165491,0.985578178,29.717,0,0,136.3593663,0.988176473
0,0,134.0671091,0.986193285,29.718,0,0,136.3520514,0.988189396
0,0,136.6879092,0.975121361,29.719,0,0,136.3447407,0.988202011
0,0,134.5330291,0.986808392,29.72,0,0,136.3374611,0.988214224
0,0,135.1542558,0.988653713,29.721,0,0,136.3302023,0.988226178
0,0,136.7267359,1.002186064,29.722,0,0,136.3229708,0.988238157
0,0,132.4558024,0.975428915,29.723,0,0,136.3157618,0.988250182
0,0,133.1740957,0.991626729,29.724,0,0,136.3085139,0.98826202
0,0,135.0377758,0.995522406,29.725,0,0,136.3012181,0.988273763
0,0,117.7404951,0.862044214,29.726,0,0,136.2937489,0.988284339
0,0,133.3682291,0.988243641,29.727,0,0,136.2859402,0.98829241
0,0,136.2802292,0.988858748,29.728,0,0,136.2779609,0.988299174
0,0,135.8337225,0.990293998,29.729,0,0,136.2700192,0.988305908
0,0,137.8721226,1.077229103,29.73,0,0,136.2621551,0.988313501
0,0,135.4066292,0.994702263,29.731,0,0,136.2543796,0.988322857
0,0,135.0766025,0.984758036,29.732,0,0,136.2466605,0.988333093
0,0,133.8729758,0.989678891,29.733,0,0,136.2389552,0.988343245
0,0,136.6296692,1.005364116,29.734,0,0,136.2312639,0.988353465
0,0,133.3294024,0.989166302,29.735,0,0,136.2235968,0.98836395
0,0,136.0278558,0.995522406,29.736,0,0,136.2159427,0.988374595
0,0,142.1042294,1.024227393,29.737,0,0,136.2083822,0.988385647
0,0,134.8242291,0.977581789,29.738,0,0,136.200989,0.988397269
0,0,134.4942024,0.991626729,29.739,0,0,136.1936754,0.98840896
0,0,134.2030024,0.989986444,29.74,0,0,136.18636,0.98842052
0,0,119.9730285,0.844308633,29.741,0,0,136.1788945,0.988430623
0,0,134.1253491,0.989781408,29.742,0,0,136.171137,0.988437834
0,0,134.5330291,0.985578178,29.743,0,0,136.1632326,0.988443563
0,0,134.2030024,0.984553,29.744,0,0,136.1553268,0.988449159
0,0,132.8828957,1.051599649,29.745,0,0,136.1474045,0.988455222
0,0,132.9217224,0.993369532,29.746,0,0,136.1394373,0.988462483
0,0,134.9212958,0.996445066,29.747,0,0,136.1314334,0.988470474
0,0,137.2703092,0.981990055,29.748,0,0,136.1234562,0.988478536
